,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
0,ECH1,190.1198506827203,0.0001,0.0001,0.0001,0.0001,2.825777526456095,0.0
1,CAMSAP3,437.343464441365,5.604481442822676,5.567037910964291,0.0001,0.0001,4.151555052912189,1.05678012354144
2,MISP,171.32507302855433,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
3,MCOLN1,59.279283167180274,4.110829725706267,0.0001,0.0001,0.0001,0.0001,0.0
4,CHERP,516.1369553761377,4.367002618025016,7.215787321063394,43.13689458689459,0.0001,6.444890540431375,0.0
5,CGRRF1,185.05971823736795,4.172293424137163,5.275774736510932,42.81576448243114,0.0001,3.915817109621132,79.0183319648031
6,NDUFA3,0.0001,0.0001,0.0001,0.0001,0.0001,5.561685111883028,0.0
7,TINCR,179.99958579201555,0.0001,2.404683026584867,0.0001,5.16234402630224,0.0001,0.096070920321949
8,DPY19L3,14.460967222630648,0.0001,0.0001,0.0001,0.0001,6.556894741093788,0.0
9,MAN2B1,383.8506357333542,5.523031775636968,4.814286613182318,51.04259259259259,0.0001,5.704208740609096,49.380453045481794
10,MAP3K10,506.7395665490548,4.974854981947606,5.229394368412773,13.036894586894585,0.0001,0.0001,0.0
11,TMEM229B,238.5525469453788,3.5009667870159644,4.444764826175869,0.0001,6.040268571386604,0.0001,0.0
12,RETN,113.49498793881288,3.939083862356907,3.116452729274815,0.0001,2.5760469445027,0.0001,0.0
13,TGFB3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.096070920321949
14,HAUS8,406.9826697692508,5.828356804298352,6.728039955954066,36.454558404558405,0.0001,5.508861782050246,0.672496442253643
15,KCNN4,169.8793209013108,4.043924641946578,0.0001,0.0001,0.0001,0.0001,0.0
16,ZNF225,76.62830869410271,0.0001,5.988582664778984,22.15546058879392,0.0001,4.095379271346635,16.7163401360191
17,ZNF91,46.990390085610215,0.0001,5.299619317288028,43.90403608736942,0.0001,4.362783746667744,81.8043886541396
18,RNASE11,102.65184698448635,3.5188138464434213,6.569509202453987,16.23969610636277,0.0001,0.0001,0.0
19,FUT3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
20,KIR2DS4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
21,SIX5,682.3984500091444,5.150082989681901,4.886463740758219,109.15394112060778,0.0001,0.0001,0.0
22,REM2,229.8780341819176,6.042812409096353,1.985439672801636,0.0001,3.228645547298252,0.0001,5.668184298994991
23,SBK3,54.2191507218279,4.475796102051642,0.0001,0.0001,0.0001,0.0001,0.096070920321949
