,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3
0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1,0.0001,0.0001,0.0001,0.0001,0.0001,6.91805
2,26.0,1.348107650252185,7.61658,0.0001,6.77607,0.0001
3,0.0001,0.0001,0.0001,0.0001,0.0001,7.23296
4,0.0001,0.0001,0.0001,0.0001,0.0001,5.72254
5,68.0,5.193316135987371,31.12729,6.2255010932944606,0.0001,4.74336
6,88.0,3.369772456012012,23.71363,9.98586916909621,0.0001,4.09268
7,178.0,3.125903823201016,14.29136,8.17254919825073,0.0001,0.0001
8,79.0,3.514434220151695,7.58264,3.468804664723032,0.0001,0.0001
9,37.0,2.1991375659338543,11.47848,0.0001,4.28032,0.0001
10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
11,116.0,3.831671351018365,0.0001,14.718449344023329,0.0001,9.78238
12,75.0,1.9500365764447691,16.18589,0.0001,0.0001,4.86924
13,0.0001,0.0001,0.0001,0.0001,4.26905,0.0001
14,119.0,1.9260886305009048,10.97453,4.854919825072886,0.0001,5.04786
15,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
16,102.0,2.1656219920686866,20.55215,16.28472120991254,0.0001,4.20041
17,0.0001,2.278061833442421,0.0001,0.0001,0.0001,6.75202
18,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
19,0.0001,2.4476687329149502,0.0001,0.0001,0.0001,0.0001
20,102.0,2.284491587417703,24.23603,7.849152696793004,0.0001,7.05425
21,42.0,4.2953374658299,0.0001,12.70071975218659,0.0001,8.78288
22,96.0,5.777884726446694,7.98163,10.246665451895044,0.0001,0.0001
23,67.0,2.061891194702191,8.97928,6.849981778425656,0.0001,7.05425
24,98.0,4.175551534285604,13.88847,11.89654701166181,0.0001,6.22965
25,42.0,0.0001,0.0001,0.0001,6.47579,0.0001
26,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
27,129.0,2.6580602933815887,17.58258,5.05452806122449,0.0001,5.1664
28,104.0,0.0001,0.0001,0.0001,4.19072,0.0001
29,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
30,218.0,3.4903707696454003,27.43634,47.099070699708456,0.0001,0.0001
31,0.0001,3.2964925114542023,0.0001,0.0001,5.05156,0.0001
